4215,74
622,564
2313,3505
3371,3973
3567,765
2061,1619
3885,2347
3899,2108
3533,304
3170,4400
2497,1329
1027,3690
525,2159
4249,188
960,569
2973,1690
445,3384
1114,2063
2510,3639
2282,3805
777,745
1063,3068
1770,280
3856,1425
291,1243
1068,2975
1085,162
3802,1901
3946,6
3835,523
2869,2861
247,3933
1123,2266
2807,168
136,3234
2703,3209
2950,1506
2858,1387
141,395
2424,4295
990,4010
3424,2275
2925,711
319,1650
1018,858
1638,484
1995,3487
3367,718
3827,1878
401,3226
377,1403
508,460
2513,1320
2865,974
2950,3863
4400,2422
3517,1243
4296,914
1538,3149
3021,4214
4056,3576
1128,2713
1113,2337
3945,2374
842,1616
2650,672
3510,2717
3733,2294
846,2829
2714,3823
2878,3410
3002,4036
1085,3690
898,2131
3787,1897
2596,2650
3731,1776
2187,734
799,92
753,4188
635,3347
2191,187
1059,3798
3569,1977
2254,939
1248,717
1486,3131
2574,2756
76,2865
1402,3706
608,4046
3650,1288
1809,24
3387,2403
3461,913
282,831
1487,2844
1753,3849
510,167
3952,734
3250,3596
2422,2430
4193,1073
1863,2690
985,4393
2358,1042
3853,3351
1218,1316
4079,1270
3709,1035
3837,1961
229,2046
835,2739
2197,1924
3338,4071
3107,3572
933,1064
3535,267
3088,3657
3064,1755
165,4206
2258,3092
4336,119
1641,1036
3702,2516
1190,4348
225,3529
1540,2064
2259,2540
786,2799
4032,2980
219,1507
2741,616
3131,4307
446,1361
968,380
822,1089
3065,339
2617,3776
3589,459
1815,354
104,1103
3765,2507
1403,2479
3078,1025
3498,1966
1490,243
3120,1650
3305,2485
3751,3738
2022,2547
1811,727
4312,331
2066,2187
2023,2410
3038,56
119,3002
3922,1311
440,4174
1034,1865
4104,1596
2380,1914
1190,3111
2324,3569
871,967
2844,58
1529,143
2176,1273
1981,3718
4062,2942
2856,3858
1405,556
1467,3074
1443,3311
3861,1094
3877,2355
1376,2328
3226,2542
796,4310
1561,4096
2647,1947
1634,1012
4182,4294
2029,3802
3403,3280
2180,595
1235,3178
1040,3000
4293,2542
2275,3830
2387,2366
827,2005
959,3065
1993,284
1559,4191
4235,4062
3185,896
900,4330
3447,3369
3471,6
2229,291
3996,2037
713,2673
605,2181
4319,1749
2162,3269
3496,4049
182,1725
1305,240
2305,1770
2909,999
3862,1481
1645,2021
46,2849
1789,4046
2484,1340
1168,2347
1355,1059
3168,4245
4234,3824
4228,3074
3403,4369
2358,939
596,4188
3064,2093
3903,1822
158,242
2408,560
768,572
344,1408
64,517
115,2653
3826,2405
2787,2460
4244,354
921,4082
2897,1510
4302,2234
511,901
965,1840
2524,2805
3017,140
3660,2701
3600,1115
3801,4065
3056,2016
3860,3957
2979,2231
1926,3019
1838,3422
994,3413
3552,3458
3129,2402
572,3376
1084,745
4232,3191
1505,898
2645,3311
971,1572
4307,3203
4276,1155
332,3662
1702,2439
1333,1697
2656,4173
3124,3588
2374,4337
680,3890
2665,1981
2501,3183
2485,600
879,742
500,2010
1050,2784
105,3045
3510,689
3403,1228
1219,722
3370,3219
1480,3826
868,2178
855,1681
603,4132
2780,453
3584,1557
3104,3474
4086,194
3256,3534
1680,2774
1965,1935
3844,3683
3326,1245
175,4015
2991,2844
2129,917
425,3417
2596,2694
2575,2822
3070,115
315,3582
466,987
4257,2386
2184,339
3289,616
4209,1311
2766,111
3848,3757
3912,3770
2031,3398
447,943
4193,860
87,1138
2649,2002
429,3074
3785,4216
2820,2823
2093,565
770,914
791,1253
4258,4391
3540,2451
1431,1059
3295,1928
9,3487
126,3526
2154,3041
2979,385
542,4088
3992,2366
1669,3921
436,1865
3323,2113
3285,1342
2268,3482
2939,1747
2632,2713
2900,3224
1678,2663
3400,726
809,121
2823,2287
1182,1105
3732,2164
3720,4297
214,174
4116,1122
546,4267
2936,62
2383,1848
238,2976
1538,1059
681,3874
3833,1411
3052,2721
308,1671
193,2836
958,2377
3885,4015
1019,3428
1017,1662
2850,1014
3124,1629
70,2617
931,1352
2804,184
2574,1209
239,1655
630,3230
3711,2309
2040,2598
1731,3829
366,2815
1037,3214
782,2178
2120,4154
3831,914
4082,1504
3560,2559
2753,1407
557,3846
1996,2632
2471,3757
1402,2911
3545,3448
1608,2731
4238,2307
318,1600
3910,1813
4028,4299
1320,3190
3926,2266
2757,262
4067,62
1405,3130
3328,367
2357,926
4193,4088
1317,1970
2817,1732
971,1959
984,2804
2561,1428
1531,311
4156,1616
17,2186
2565,3725
4241,81
102,3203
3692,3991
2569,120
3862,3917
2073,1029
2230,2339
283,1752
3250,3731
2714,123
1384,4023
2602,194
892,3722
1853,2403
3629,3711
3250,2981
2943,4095
2664,1487
3230,3029
3489,3676
1950,115
4046,1144
93,3043
1053,958
225,3487
2607,2788
630,3661
1360,733
4142,291
2423,1626
45,525
1860,1067
2388,1042
1234,2046
3794,1456
4008,4071
1344,3327
3183,3487
2097,1796
2022,4228
4032,3204
1655,3752
1610,4105
468,3591
3417,3274
380,2350
2064,3572
98,3054
4401,352
205,3046
67,2911
2981,3469
2501,2209
1994,2173
3818,3978
1452,3708
574,1227
1219,3095
3046,1002
179,2817
2369,2623
4193,2229
3709,4193
1105,3814
3935,2402
1092,264
773,3805
1634,2779
3934,3127
4326,543
2017,2026
3450,3074
3487,3590
3508,3806
2659,1947
1678,3340
1516,4148
507,2537
957,2075
1955,3892
3596,860
613,2287
3367,2153
2266,1000
2608,3550
2987,3545
1268,85
2327,2420
364,2612
3736,432
3410,2178
802,4245
2141,2219
3745,3680
753,3161
3495,2414
2507,354
3618,4121
2153,2843
4195,4352
754,1306
3590,2645
1942,3632
225,4132
2291,139
1268,3074
3041,2027
724,3155
2097,1638
1906,2714
911,1682
3931,353
3552,2373
4126,2140
2055,3455
3759,2983
1704,2089
4410,1910
3726,3690
880,841
1439,1950
3951,1835
1465,3758
3181,2438
1435,3069
1444,1767
433,2027
180,288
4193,3281
1756,3393
4185,3944
350,1055
2339,2048
2584,2165
853,2027
1629,510
4028,3110
3471,311
4288,3537
2772,1463
3336,1233
1283,3824
4065,2629
2602,1897
3057,3703
11,2739
